manufactured,reg_date,curb_weight,power,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,make_alfa romeo,make_alpine,make_aston martin,make_audi,make_austin,make_bentley,make_bmw,make_byd,make_cadillac,make_chery,make_chevrolet,make_chrysler,make_citroen,make_cupra,make_daf,make_daihatsu,make_daimler,make_datsun,make_dodge,make_dongfeng,make_ferrari,make_fiat,make_ford,make_foton,make_golden dragon,make_hafei,make_higer,make_hino,make_honda,make_hummer,make_hyundai,make_infiniti,make_international,make_isuzu,make_iveco,make_jaguar,make_jeep,make_joylong,make_kia,make_lamborghini,make_land rover,make_lexus,make_lotus,make_man,make_maserati,make_maxus,make_maybach,make_mazda,make_mclaren,make_mercedes,make_mercedes-benz,make_mg,make_mini,make_mitsubishi,make_mitsuoka,make_morgan,make_morris,make_nissan,make_opel,make_perodua,make_peugeot,make_porsche,make_proton,make_renault,make_riley,make_rolls,make_rolls-royce,make_rover,make_ruf,make_saab,make_scania,make_seat,make_sinotruk,make_skoda,make_smart,make_ssangyong,make_subaru,make_suzuki,make_tesla,make_toyota,make_triumph,make_ud,make_volkswagen,make_volvo,make_yutong,make_nan,type_of_vehicle_bus/mini bus,type_of_vehicle_hatchback,type_of_vehicle_luxury sedan,type_of_vehicle_mid-sized sedan,type_of_vehicle_mpv,type_of_vehicle_others,type_of_vehicle_sports car,type_of_vehicle_stationwagon,type_of_vehicle_suv,type_of_vehicle_truck,type_of_vehicle_van,type_of_vehicle_nan,transmission_auto,transmission_manual,transmission_nan,c1_-,c1_almost new car,c1_coe car,c1_consignment car,c1_direct owner sale,c1_imported used vehicle,c1_low mileage car,c1_opc car,c1_parf car,c1_premium ad car,c1_nan
0.0835476264448159,0.08117291470499564,-0.1919660177752642,-0.1499047248307884,-0.23633565028305675,0.7232879690619691,-0.20555557282937847,-1.2704819972484775,0.08838873005489951,-0.7926675790298006,-1.0432541963571484,-0.49203032314278294,-0.33513780751824235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.12875787030287478,0.13089294086265577,0.11107003770477511,0.36391578055694274,-0.502724555954716,-0.7450189108851872,0.2860480876328262,-0.4609724765328373,-0.42192676409116764,0.6815646901901797,-0.0281759118278315,0.2994685972841926,0.4366654816460571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.12423684591706888,0.12185293610671757,-0.008881734256073788,-0.30894440506984805,-0.23721773275216823,-0.7450189108851872,-0.15076383358281698,0.7310763491528444,-0.16807306001850733,0.08969627626390367,0.488591214841639,0.058752783091440365,-0.3158461277018009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.12875787030287478,0.12637293848468667,-0.3939900547619571,-0.2355414757287436,-0.5036066384238275,-0.7450189108851872,-0.19743827812618417,-0.16702407292625443,-0.4236654880916653,-0.15220040986632188,-0.3603833504010625,-0.3809288719418444,-0.412287514720678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0835476264448159,0.08117291470499564,-0.4950020732553035,-0.4312826206383555,-0.5018424734856046,-0.010865470911609065,-0.414068580517682,-0.38847423431613537,-0.24370755404015612,-0.42012380689447293,-1.0432541963571484,-0.5435883028712565,-0.37171374367816223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.12875787030287478,0.12637293848468667,-0.19827926893109835,-0.26245588315381524,-0.4198088038582393,-0.7450189108851872,-0.2801332179149761,0.10248732975377198,-0.3749812160777305,-0.15988004025683084,-1.0432541963571484,-0.6697254997883592,-0.4611971967949894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.07450557767320413,0.07665291232702653,0.07950378192560434,0.1804084572041816,0.3793579131567385,-0.010865470911609065,-0.2420833989937528,0.6810102984740458,1.3254908564089942,-0.29043375689548295,0.7100628405571263,0.3162549162655561,0.3253045150865988,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.11971582153126299,0.11733293372874846,-0.2740382828011082,-0.37011351285410177,-0.7673492966881524,-0.7450189108851872,-0.1928722998556374,0.622166433715198,-0.574934476134963,-0.1018509790081827,-0.12045575587595123,-0.46222261672301895,-0.399052129449786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.11971582153126299,0.11733293372874846,-0.10736845228708657,-0.30894440506984805,-0.5971073801496417,-0.010865470911609065,-0.2370100898042564,0.3269176132078671,-0.4775659321070932,-0.08588481734524009,-0.009719943018207555,-0.40999318423529085,-0.27103635289006656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.11067377275965122,0.11281293135077937,-0.11620700390525437,3.9851269613847626,2.1435228513796476,-0.7450189108851872,9.315016452179632,1.7003745965478971,3.093773164915128,7.916290049565083,-0.526487069687678,6.765198962070088,8.693045117373082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.09258967521642768,0.09021291946093385,0.3762265862498095,-1.4099883451864148,0.7815875190715618,2.1915948490091255,-0.3790627471101566,-1.4831543445583093,-1.016570372261372,-0.7427383103206862,-1.0432541963571484,-0.22651871776898808,-0.6076710620679707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.11971582153126299,0.12185293610671757,-0.08464074812608362,-0.0030988661485795077,-0.4162804739817935,-0.7450189108851872,0.11355557518994736,0.8123524054495954,-0.3732424920772328,0.4041409601257457,-0.45266319444918224,-0.14210751374841746,-0.004967682405812371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.10163172398803945,0.10377292659484115,0.1615760469514483,0.1192393494199279,-0.07315039349743767,-0.010865470911609065,0.17646460913970316,1.2186785028958194,0.02144785603573909,-0.21520138987843024,0.7100628405571263,-0.10851089533000284,0.028392973784700574,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.09711069960223356,0.09473292183890294,0.28784107006813137,0.1192393494199279,0.2602767798266922,0.7232879690619691,-0.27150859229283214,-2.1407318240365565,0.4074445841462226,-0.9561806820252874,1.6328612810383234,0.012182738146000552,0.022557836062443593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.10615274837384533,0.10829292897281026,0.14263629348394585,0.24157756498843533,-0.06168332139898876,-0.7450189108851872,0.0744910944308248,1.3813389835643837,0.035357648039720475,0.21446109218265844,1.4871883192239617,0.197527680155941,0.24728719265432325,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.07450557767320413,0.07665291232702653,0.439359097808151,0.6697613194782113,0.8203991477124658,0.7232879690619691,-0.11474333833739227,0.7125995923547164,2.0896600546277218,-0.2910640001190201,1.3560217488939643,1.0541814986862945,0.9011458467503788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.08806865083062179,0.09473292183890294,-0.357373198058119,-0.1499047248307884,-0.23633565028305675,-0.010865470911609065,-0.23548809704740745,-0.7938250190867984,-0.08113685999362365,-0.4035974290328306,0.5808710588897587,-0.29066643673348425,-0.1922875117345926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.1151947971454571,0.11733293372874846,-0.3750503012944546,-0.30894440506984805,-0.41363422657445914,-0.7450189108851872,-0.14822717898806875,0.42217315118765936,-0.37150376807673513,-0.1407393201345897,0.4127002710964653,-0.4834453200065999,-0.32904748884603247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.12423684591706888,0.12185293610671757,-0.3939900547619571,-0.2355414757287436,-0.7655851317499295,-0.7450189108851872,-0.21113621293782456,0.18387175412558532,-0.574934476134963,-0.16186413929389243,-0.23488276249561968,-0.4259401872675862,-0.4569952171524312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.09711069960223356,0.09473292183890294,0.01637127036726282,3.679281422463494,2.1435228513796476,2.1915948490091255,1.9622694438424488,0.3293017108592385,3.504981391032828,0.050481142354921814,0.41476733960314316,6.738340851699907,4.794186419232267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.11971582153126299,0.12185293610671757,0.14263629348394585,0.24157756498843533,0.3767116657494042,-0.7450189108851872,0.1130482442709977,0.43306414273142396,0.5413263321845435,0.5541855320108262,0.3684428578909871,0.07011951908739221,0.20581178225530716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.11971582153126299,0.11733293372874846,-0.19827926893109835,-0.26245588315381524,-0.4198088038582393,-0.7450189108851872,-0.2623766357517386,0.6500712130437492,-0.3749812160777305,-0.11354549215603978,0.28557555793577555,-0.5917650383477696,-0.40589097890852455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.10615274837384533,0.10829292897281026,0.14263629348394585,0.24157756498843533,-0.06168332139898876,0.7232879690619691,0.06434447605183193,1.5076961590870661,0.035357648039720475,0.22748611880242742,0.8946225286533658,0.2153691391875616,0.26499675058105654,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.09711069960223356,0.09473292183890294,-0.2740382828011082,0.03360259852197272,-0.5971073801496417,2.1915948490091255,-0.2664352831033357,-2.1407318240365565,-0.4775659321070932,-0.9561806820252874,-1.0432541963571484,-0.3049108274119555,-0.2023926773527286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.1151947971454571,0.11281293135077937,0.24996156313312645,-1.4099883451864148,0.8221633126506888,-0.010865470911609065,-0.23092211877686067,0.15141551564441608,-1.016570372261372,-0.5425310463103663,3.3309949712118225,-0.33778803215974024,-0.6116178607605761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.12423684591706888,0.12185293610671757,0.3509735816264729,-1.4099883451864148,0.807167910675794,-0.7450189108851872,-0.1999749327209324,-0.1424787039246356,-1.016570372261372,-0.438260806327377,0.9634632923132631,-0.14666380032907325,-0.6048300474918281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0.12423684591706888,0.12185293610671757,-0.15534916107142613,-0.11320326016023619,-0.06168332139898876,-0.010865470911609065,-0.18424767423349345,0.7472773763746634,0.035357648039720475,0.1021610866849729,-0.0281759118278315,-0.4426066039705113,-0.3000759449947099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.12875787030287478,0.13089294086265577,0.5845638743923365,0.730930427262465,-0.06080123892987731,-0.7450189108851872,0.3235905756350998,0.13510612034753472,0.035357648039720475,1.0625583899892286,-0.42405644279426513,0.44013795034801856,0.6162958583495891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.10615274837384533,0.10829292897281026,0.14263629348394585,0.24157756498843533,-0.06168332139898876,-0.7450189108851872,0.09985764037830698,1.4191594417611386,0.035357648039720475,0.21917624518838125,1.1493148982261763,0.21894222708502326,0.26855227181706737,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.11971582153126299,0.11733293372874846,-0.034134738879410396,-0.0030988661485795077,-0.4162804739817935,-0.7450189108851872,0.27082816006433685,0.8983966570490892,-0.3732424920772328,0.39200294248725126,-0.19021931797632974,0.05175049003064303,0.10249752165103121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.11971582153126299,0.12185293610671757,-0.3939900547619571,-0.2355414757287436,-0.5036066384238275,-0.7450189108851872,-0.20707756558622742,0.6166396618870189,-0.4236654880916653,-0.12967505021026982,-1.0432541963571484,-0.4273790146088459,-0.45842423047216757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.12875787030287478,0.13089294086265577,-0.7096526125536646,-0.688192873332221,-0.7708776265645982,-0.7450189108851872,-0.348622891973178,-0.7487980838983983,-0.5766732001354606,-0.4144049331994131,-0.5765027451617589,-0.5865372990078593,-0.5468699477258528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.09258967521642768,0.09473292183890294,0.12369654001644341,2.3702625158804644,1.7042457817621433,0.7232879690619691,0.12319486264999058,0.06531708000739117,2.759068794819326,-0.06882156562651048,1.5405814369902038,1.0874184102693942,0.7853447316617396,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.08806865083062179,0.09021291946093385,12.14412674072467,-1.4099883451864148,12.008733185922155,-0.010865470911609065,-0.7128864917790221,-0.8256310491175936,-1.016570372261372,-0.9561806820252874,-1.0432541963571484,1.4526647308481757,-0.5480948162856268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.09711069960223356,0.09473292183890294,-0.1793395154635959,-0.4312826206383555,-0.41363422657445914,1.4574414090355474,-0.40442929305763875,-2.1407318240365565,-0.37150376807673513,-0.9561806820252874,1.6882291874671953,-0.6595577865767904,-0.4539840819429866,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.0835476264448159,0.08117291470499564,-0.6212670963719865,-0.5169193715363106,-0.6420935860743259,2.1915948490091255,-0.3440569137026312,-0.2878002925832264,-0.3497697180705142,-0.3982987174867955,-1.0432541963571484,-0.5850265302995366,-0.40111058911273967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0835476264448159,0.08117291470499564,-0.431869561696962,-0.02756650926228099,-0.5283049475589482,0.7232879690619691,-0.23193678061475995,-1.0934627466341538,-0.20632498802945615,-0.8048989660347449,1.7066851562768193,-0.45342178948564693,-0.307748385556628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
