make,manufactured,reg_date,type_of_vehicle,transmission,curb_weight,power,engine_cap,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,c1
1,-1.3314911891603276,-1.5277531854481177,2,0,-0.611536124869491,-0.7843119101748028,-0.5107719759372011,-0.33935304046051173,-1.2091472547764883,-0.3594097411480114,-0.946798471573909,1.451295293702209,-0.6142560172485987,-0.5519177972589933,3
7,0.17044668528555929,0.07623745767863771,1,0,0.33516225112197917,5.442991790198215e-15,0.36777739100585877,-0.296440480291222,-0.018177541215442364,7.07570433535479e-15,-0.6344831407168386,1.0471719573436233,-0.35904119243082966,-0.62568827153501,4
3,0.3581889195912951,0.47723511846032657,4,0,-0.48396684016142055,-0.5486094505775206,-0.5116585040572244,-0.20550672183725097,0.4251037420725055,-0.6196800559157727,-0.1890842415961546,-0.4813729170987661,-0.39252733620629876,-0.4339635721321707,0
19,0.17044668528555929,0.27673628806948214,4,0,0.744726796763679,1.64636970442217,0.8172471478576563,0.5980820537138528,0.31760028120239336,0.9815481849380627,1.133999703530887,-0.4776943786538081,0.7836884666596419,1.0493163574152995,0
7,-0.5805222519373842,-0.72575786388474,2,0,-0.5041093587995369,-0.7843119101748028,-0.5098854478171778,-0.421602114118317,-1.3983800095004514e-14,-0.6177940391420932,6.325380959153006e-15,1.2718543939481608,-0.4785591206444933,-0.3360695893738554,3
0,0.3581889195912951,0.27673628806948214,5,0,-0.25568496226276816,-0.48968383567820006,-0.5089989196971546,0.02846890384768581,0.49956259818842513,-0.6177940391420932,-0.06681929764429909,0.05071421089692504,-0.25515013131238495,-0.2118155945159867,0
10,0.7336733882027668,0.677733948851171,3,0,-0.393996923577834,-0.7695805064499727,-0.9522629797087893,-0.27242988114888134,-0.48024403133363475,-0.8931524880992899,-0.1839888627350364,-0.9307826505327795,-0.5051800048358878,-0.3550030436603869,0
19,0.3581889195912951,0.27673628806948214,0,0,-0.13482985043406984,-0.3423697984298987,-0.6011978441795746,-0.044584621202414534,0.5929926532814234,-0.6743745423524761,0.08990586258630377,0.37464989517792036,-0.14026505309776469,-0.18279226513176347,0
1,0.3581889195912951,0.27673628806948214,7,0,-0.3093983452977452,-0.7843119101748028,-0.5116585040572244,-0.199376356098781,0.3394853571465396,-0.6196800559157727,-0.3641865739277573,-0.4104040412460401,-0.456331042410741,-0.49098587809882105,0
1,0.3581889195912951,0.27673628806948214,7,0,0.6440142035730971,0.011183890966024613,0.3722100316059751,0.23128183702873362,0.9554913474610921,0.4270592534763106,0.5309821417252809,0.37464989517792036,0.07685478234963192,0.20412286065332552,0
2,0.9214156225085027,0.8782327792420154,0,0,0.16059375625830383,0.8361424995565123,-0.07282708464570609,0.49488756378294185,-0.34955354949153766,-0.12931569475912105,1.2414131877690568,-1.1954579776700005,0.6508961029564913,0.8793079374105377,0
16,1.2969000911199744,1.2792304400237042,6,0,7.264188662634017,5.442991790198215e-15,7.6275561658764115,0.18479323017866978,-0.6628883195247248,7.07570433535479e-15,-0.32173313299009937,1.762565914162878e-14,1.3607063333798761,-0.5645173367210855,6
16,-1.1437489548545916,-1.126755524666429,5,1,-0.04083143012286004,1.0718449591537944,-0.06662138780554319,0.1245113004170485,-0.5286019895105017,0.22054041675841307,-0.45515478326345543,2.1690588927184016,-0.20812550360188742,-0.1437302782899383,3
6,0.545931153897031,0.47723511846032657,2,0,-0.27582748090088455,-0.5810185387721469,-0.4274383326550138,-0.302570846029692,0.07791840131551137,-0.5668715862527486,-0.21733823812463002,-0.29825347889976,-0.6066226167320401,-0.42715162600022655,0
37,0.3581889195912951,0.27673628806948214,0,0,0.12568005728556877,0.3205433691874575,-0.07282708464570609,-0.13909442633715974,0.47191176569242166,-0.12931569475912105,0.09113744705036553,0.03819820813908018,-0.18047243003246777,-0.05210192016927588,0
7,0.17044668528555929,0.07623745767863771,4,0,-0.3563975554533501,-0.7106548915506521,-0.7767304119441819,-0.1799635312602928,0.9575372610762672,-0.783763515225883,-0.2389754867481462,-0.07415422521942319,-0.4705176452575527,-0.4157130197135033,0
3,0.3581889195912951,0.27673628806948214,2,0,-0.4047396001848294,-0.6075350654768411,-0.4221191639348742,0.21544505887101956,0.7309368288500505,-0.5630995527053898,-0.015768914173190544,1.762565914162878e-14,-0.42925407454068426,-0.2998075001902729,0
1,1.1091578568142386,1.2792304400237042,1,1,0.2008787935345366,5.442991790198215e-15,0.8057222822973538,-0.26425606016425474,-0.8978583983584763,7.07570433535479e-15,-0.4475479380442505,-1.6438359259304283,-0.23573056836302686,-0.6213006270339834,6
2,0.3581889195912951,0.27673628806948214,2,0,0.9260094645067265,2.0146547975429234,0.8181336759776796,0.9929797800336261,0.8652851562465517,0.9834342017117422,1.9341673744462993,-0.23096314149199196,1.1540044093292923,1.523386834086541,0
0,1.1091578568142386,1.0787316096328599,5,0,0.6171575120556086,4.813621505260649,2.0583865158902332,1.866046033954056,-0.405661180453159,3.0448505353433584,4.8681155011361446,-1.5319096647088408,3.3522077184608947,4.337540068820917,0
34,-0.017295549020176576,-0.1242613727122067,1,0,-0.12140150467532558,5.442991790198215e-15,-0.4549207043757352,3.7170234393791414e-16,0.028320495493083634,7.07570433535479e-15,6.325380959153006e-15,3.6760484290778357,-0.43511114915087384,-0.6283857339130732,1
0,0.3581889195912951,0.27673628806948214,7,0,-0.09454481315783707,-0.7106548915506521,-0.5116585040572244,-0.07932336038707763,0.5856769621726152,-0.2424767011798868,0.0502053751565486,0.2849294453008963,-0.15788428573661367,-0.2003257705891736,0
7,-0.9560067205488558,-1.126755524666429,1,1,0.33516225112197917,5.442991790198215e-15,0.780012966816679,-0.38737423874519306,-1.782747035612865,7.07570433535479e-15,-0.8538017701797562,1.762565914162878e-14,-0.2388511409012426,-0.621403062314163,3
19,-1.1437489548545916,-1.3272543550572733,0,0,-0.0005463928466272611,-0.12139874255744662,-0.07903278148586897,-0.31687503275278855,-0.40628115427593936,0.20073724063477907,-0.467832858628797,2.056908330372121,0.14742773052158836,0.10914828338012912,3
55,0.17044668528555929,0.07623745767863771,6,1,5.867640703724614,5.442991790198215e-15,4.379317134111153,-0.013421928698525576,-1.9981879390290356,7.07570433535479e-15,-0.9732413144787642,1.762565914162878e-14,0.19181187377667253,-0.6060889879273111,1
0,0.7336733882027668,0.677733948851171,7,0,-0.09454481315783707,-0.8579689287989535,-0.5089989196971546,-0.08238854325631262,-0.7027526363295011,-0.6177940391420932,0.08254050451691489,-0.883858855247096,-0.1818646854725948,-0.053484796451700636,0
35,0.7336733882027668,0.8782327792420154,4,0,0.054509824764224196,-0.268712779805748,-0.069280972165613,-0.17536575695644033,-0.09561227168070766,-0.12365764443808276,-0.0068580383449790725,-1.1505977527314886,-0.5383540913575353,-0.3785973031950907,0
3,0.3581889195912951,0.27673628806948214,4,0,-0.3631117283327222,-0.3129069909802384,-0.5116585040572244,-0.1549312044948738,0.9173009599778227,-0.6196800559157727,-0.2729044312972983,1.762565914162878e-14,-0.20846156525984913,-0.5600443294865758,0
1,-0.9560067205488558,-1.126755524666429,2,0,-0.5645369147138861,-0.7695805064499727,-0.5116585040572244,-0.3429290871412859,-1.6616041506415853,-0.4914309153055715,-0.8407856128046722,1.0924134941941128,-0.5530927954995697,-0.3890798468668043,3
3,0.17044668528555929,0.27673628806948214,4,0,-0.48396684016142055,-0.5486094505775206,-0.5116585040572244,-0.20244153896801598,0.09025588038884026,-0.6196800559157727,-0.43049894526723886,0.5540907949319684,-0.44010406521201906,-0.47944483653191816,0
0,0.7336733882027668,0.677733948851171,0,0,-0.027403084364115777,0.02591529469085475,-0.06662138780554319,0.12093525373627435,-0.2173131330924897,-0.12177162766440333,0.645422902023097,1.762565914162878e-14,0.2567917957839807,0.3832992382341625,0
35,0.7336733882027668,0.677733948851171,4,0,0.054509824764224196,-0.3423697984298987,-0.069280972165613,-0.1830287141295278,-0.634679510588219,-0.12365764443808276,-0.2696202060598003,0.2849294453008963,-0.5856907763218544,-0.4122643652807897,0
3,0.9214156225085027,0.8782327792420154,3,0,-0.6692780116320913,-0.8874317362486138,-0.6694605094213664,-0.31687503275278855,-0.9912264560691965,-0.717752928147103,-0.4887214970878835,-0.4587409336172868,-0.5306486776285564,-0.5438424826715006,0
2,1.1091578568142386,1.2792304400237042,0,0,0.2008787935345366,0.3205433691874575,-0.07282708464570609,0.2384339303902819,1.1509690937837354,7.07570433535479e-15,1.660031161975143,-1.6434321839059816,0.41574895999986355,0.5782677215093562,0
12,1.1091578568142386,1.2792304400237042,4,0,-0.3093983452977452,-0.5486094505775206,-0.7749573557041354,-0.19018080749107605,-0.03367688678495103,-0.783763515225883,0.1598646898880074,-1.642938721431658,-0.25517413571652503,-0.38257520657539895,0
0,-0.017295549020176576,0.07623745767863771,5,0,-0.10797315891658132,0.6888284623082109,-0.06750791592556647,0.3084222725711473,1.681604688701434,-0.12177162766440333,0.3500358203681303,-0.29825347889976,0.20724670563877048,0.24859684479797348,0
7,0.545931153897031,0.47723511846032657,4,0,0.1015090349198291,-0.40129541332921925,-0.06750791592556647,-0.14471392826409052,0.7973360252698256,-0.12177162766440333,0.16073404362734509,1.762565914162878e-14,-0.32308259502892805,-0.19409429104491394,0
5,0.7336733882027668,0.8782327792420154,4,0,0.5768724747793759,0.2026921393888164,0.11157076431913393,-0.06093226317166776,-0.6536507095652977,0.7420240546807753,0.13528129803673564,-0.41744709656138645,-0.16976646578597368,-0.04143157848389969,0
2,0.17044668528555929,0.47723511846032657,4,0,1.3422881830277986,3.9297372817708407,3.0034254918350385,3.7170234393791414e-16,0.5242995537173609,4.617788524592002,6.325380959153006e-15,-0.8702213468657883,1.4511789325839932,1.903831464673618,2
38,-0.9560067205488558,-0.9262566942755844,2,0,-0.21808559413828424,-0.7843119101748028,-0.42123263581485093,-0.33730958521435506,-1.7642098183117327,-0.423534311453112,-0.8907010066716454,-0.18610291655347994,-0.6140639820154776,-0.4324441154761731,3
25,0.3581889195912951,0.27673628806948214,1,0,-0.06768812164034856,5.442991790198215e-15,-0.42123263581485093,-0.36234191197977406,-2.2720303765511147,7.07570433535479e-15,-0.9990562907940976,-0.006662016799431843,-0.4587794916330334,-0.6292222887012067,4
8,-0.9560067205488558,-0.9262566942755844,5,0,-0.5363373886205232,-0.22451856863125758,-0.06573485968551993,-0.25148446487577564,-0.4945034292575827,0.10832241872448704,-0.3568936620033132,1.762565914162878e-14,-0.01858672851149013,-0.00892544957356966,3
2,-0.5805222519373842,-0.72575786388474,0,0,-0.06768812164034856,-0.268712779805748,-0.4221191639348742,-0.3286249004181893,0.2984430900784807,-0.5630995527053898,0.056484041051765355,0.8905424819708087,-0.19348281707641346,-0.13331602480501115,3
29,0.7336733882027668,0.8782327792420154,4,0,0.5406159412307663,0.6446342511337205,-0.06750791592556647,0.08875083360930708,-0.1328726984298065,-0.12177162766440333,0.7547924321747767,-0.5001244911230641,0.2588561745400311,0.3853479438377547,0
2,0.7336733882027668,0.677733948851171,0,0,0.637300030693725,2.9869274433817123,0.8207932603377494,1.049685663114473,-0.634679510588219,0.9853202184854216,2.7031107568904993,-0.7692858407541363,1.8316247338007747,2.3908941493809737,0
2,0.17044668528555929,0.27673628806948214,0,0,0.5231590917443988,0.9834565368048137,0.8181336759776796,0.4555510502944263,0.8404242059530597,0.9834342017117422,1.8586543426988271,1.762565914162878e-14,1.24661340050188,1.6419556708944414,0
0,0.545931153897031,0.47723511846032657,0,0,0.11359454610269894,0.09957231331500543,-0.069280972165613,0.22923838178257697,0.710291700551465,0.4402613708920666,0.7507837454878306,0.4034725897009144,0.3760216711479629,0.3566831379341601,0
7,-0.017295549020176576,-0.1242613727122067,1,1,-0.3093983452977452,5.442991790198215e-15,-0.5426869882580388,-0.19069167130261522,0.982336213987481,7.07570433535479e-15,-0.6095616668558244,1.762565914162878e-14,-0.42654157687285055,-0.6280784280725343,5
2,-2.9881349295013726e-13,1.3676446796410647e-13,4,0,-2.747927097259397e-15,5.442991790198215e-15,-0.6570491157410405,3.7170234393791414e-16,-2.57501158374387,-0.7102088610523852,6.325380959153006e-15,-1.6436116248057357,-0.1276387365200609,-1.2421912613064274e-15,2
38,-0.9560067205488558,-1.126755524666429,2,0,-0.21808559413828424,-0.7843119101748028,-0.42123263581485093,-0.43897148371064854,-0.6801235917980185,-0.423534311453112,-0.4556377575630875,1.7338922807023656,-0.6127917485960512,-0.43153927050125324,3
0,-0.20503778332591244,-0.32476020310305115,0,0,-0.195257406348419,-0.48968383567820006,-0.42123263581485093,0.0008822580245709951,1.9600969298943658,-0.5630995527053898,-0.2846407067783573,0.15034877048536024,-0.16359733392196252,-0.20602800118583867,0
3,0.7336733882027668,0.677733948851171,7,0,-0.16168654195155835,-0.47495243195336995,-0.5116585040572244,-0.21930004474880838,-0.541559442406611,-0.6196800559157727,-0.1824433449762138,1.762565914162878e-14,-0.2938932395945406,-0.33576228353331655,0
1,-1.5192334234660634,-1.728252015838962,7,0,-0.3362550368152337,-0.5338780468526905,-0.24747312429029014,-0.38941769399134973,0.36614423152609454,0.1120944522718459,-0.5253068002850119,1.762565914162878e-14,-0.42322896910151386,-0.2618381563370303,3
0,0.7336733882027668,0.8782327792420154,4,0,0.6842992408493299,1.7200267230463206,0.8199067322177261,0.7625802010294634,-0.5353597041788075,0.9853202184854216,1.7320667787652646,-0.29825347889976,1.09219306866848,1.4442555801477914,0
0,0.545931153897031,0.47723511846032657,3,0,-0.20868575210716325,-0.7106548915506521,-0.5116585040572244,-0.1768983483910578,0.04927561070305935,-0.2424767011798868,0.00927330326273167,0.15034877048536024,-0.20229243339583797,-0.24454366653337256,0
0,1.2969000911199744,1.2792304400237042,3,0,-0.2825416537802567,-0.7843119101748028,-0.5089989196971546,-0.13194233297561145,0.4318614567408113,-0.6177940391420932,0.7349180397449174,-1.60368602461046,-0.1609568494665492,-0.03267336202854291,0
10,0.17044668528555929,0.07623745767863771,4,0,0.18610761319991792,0.3205433691874575,-0.07903278148586897,0.04226222675924322,0.8342864651075342,-0.13685976185383875,0.209635191465091,-1.3905999561525277,-0.07367683601306838,0.05424297320385739,0
2,0.3581889195912951,0.47723511846032657,0,0,0.2008787935345366,0.14376652448949584,-0.10917473756666013,0.3017810430211382,0.4629841426443847,0.37236476703960714,0.841607062533639,1.762565914162878e-14,0.4509874252775615,0.45266499546245603,0
1,0.7336733882027668,0.8782327792420154,7,0,0.08002368170583829,-0.48968383567820006,-0.24481353993022031,-0.08902977280632174,-0.34955354949153766,-0.344321606958576,0.14841819898672762,-1.0084132697888746,-0.11798896605573217,-0.16061502697287758,0
2,-0.39278001763164827,-0.5252590334938956,0,0,-0.08783064027846493,-0.268712779805748,-0.42389222017492073,0.279303035313415,1.7021878196177416,-0.5649855694790692,-0.4510495017165829,-0.26299334209808956,-0.18952209039329346,-0.13049905460007183,0
1,-0.9560067205488558,-1.126755524666429,2,0,-0.611536124869491,-0.7843119101748028,-0.5107719759372011,-0.4072979273952204,-1.7642098183117327,-0.42447731983995174,-0.8939852319091435,1.518585631109977,-0.6142080084403184,-0.43254655075635273,3
2,0.17044668528555929,0.07623745767863771,0,0,-0.16168654195155835,-0.6369978729265015,-0.42389222017492073,0.08721824217468958,0.8589614232541921,-0.5649855694790692,-0.07486081973317285,0.15034877048536024,-0.2576945981512378,-0.2143594039737804,0
2,-2.9881349295013726e-13,1.3676446796410647e-13,4,0,-2.747927097259397e-15,5.442991790198215e-15,1.692250402320623,3.7170234393791414e-16,-2.57501158374387,2.4356671174449027,6.325380959153006e-15,1.762565914162878e-14,1.4869454947527738,-1.2421912613064274e-15,2
3,0.3581889195912951,0.47723511846032657,7,0,0.4090181527950726,-0.06247312765812608,0.2507556791627872,-0.05173671456396282,0.7288289178525973,0.2742918948082768,0.29386590932092194,0.37464989517792036,-0.17744787511081248,-0.04908007940397734,0
0,-1.1437489548545916,-0.9262566942755844,5,0,0.3687331155188398,0.9834565368048137,0.8181336759776796,-0.1104860528909666,-0.4945034292575827,1.4323061938474464,-0.3609023486902593,1.2718543939481608,0.6026472506348475,0.43291205893448764,3
1,-1.3314911891603276,-1.3272543550572733,6,1,0.3083055596044907,5.442991790198215e-15,0.8057222822973538,-0.05735621649089361,-1.118941063561948,7.07570433535479e-15,-0.8914254681210936,1.762565914162878e-14,-0.33057196912064585,-0.624663918733214,3
5,-0.9560067205488558,-1.126755524666429,2,0,-0.40205393103308057,-0.59722308286946,-0.4274383326550138,-0.2780493830758121,-1.7642098183117327,-0.3584667327611717,-0.8929468371649345,2.2139191176569133,-0.5910677628492416,-0.5219896228998502,3
19,-0.017295549020176576,-0.1242613727122067,0,0,0.5433016103825152,1.3959358411000575,0.8172471478576563,0.348269649871202,1.8993394952618918,0.9815481849380627,1.1516282654674572,0.6662413572782485,0.8737289865892367,1.1645901927107556,0
1,-0.9560067205488558,-1.126755524666429,7,0,-0.013974738605371519,-0.3423697984298987,-0.06662138780554319,-0.35416809099514746,-1.3994792183700546,0.10643640195080761,-0.7818627482495611,2.4469006958750756,-0.3322042686021741,-0.23197827216467357,3
16,-0.7682644862431199,-0.9262566942755844,6,1,7.291045354151505,5.442991790198215e-15,9.58235067052772,-0.30563602889892694,-0.6750398064512196,7.07570433535479e-15,-0.3696441835135995,1.762565914162878e-14,1.4613087911311242,-0.5609491744614957,3
